group,doc_id,genre,condition,sample,precision,recall,f1,hyp_segs,trailing_collapse_run
decline,GUM_interview_gaming,interview,zero-shot,0,0.9411764705882353,0.9523809523809523,0.9467455621301775,86,0
decline,GUM_interview_gaming,interview,zero-shot,1,0.5179856115107914,0.8571428571428571,0.6457399103139013,140,0
decline,GUM_interview_gaming,interview,zero-shot,2,0.518796992481203,0.8214285714285714,0.6359447004608295,134,0
decline,GUM_interview_gaming,interview,zero-shot,3,0.5289855072463768,0.8690476190476191,0.6576576576576576,139,0
decline,GUM_interview_gaming,interview,zero-shot,4,0.4583333333333333,0.9166666666666666,0.611111111111111,169,0
decline,GUM_interview_gaming,interview,few-shot,0,0.5208333333333334,0.8928571428571429,0.6578947368421053,145,0
decline,GUM_interview_gaming,interview,few-shot,1,0.4788732394366197,0.8095238095238095,0.6017699115044247,143,0
decline,GUM_interview_gaming,interview,few-shot,2,0.44785276073619634,0.8690476190476191,0.5910931174089069,164,0
decline,GUM_interview_gaming,interview,few-shot,3,0.47770700636942676,0.8928571428571429,0.6224066390041494,158,0
decline,GUM_interview_gaming,interview,few-shot,4,0.3872549019607843,0.9404761904761905,0.5486111111111112,205,0
decline,GUM_conversation_grounded,conversation,zero-shot,0,0.6484848484848484,0.9145299145299145,0.7588652482269505,331,0
decline,GUM_conversation_grounded,conversation,zero-shot,1,0.6571428571428571,0.8846153846153846,0.7540983606557377,316,0
decline,GUM_conversation_grounded,conversation,zero-shot,2,0.6366459627329193,0.8760683760683761,0.737410071942446,323,0
decline,GUM_conversation_grounded,conversation,zero-shot,3,0.5725806451612904,0.9102564102564102,0.702970297029703,373,0
decline,GUM_conversation_grounded,conversation,zero-shot,4,0.6342182890855457,0.9188034188034188,0.75043630017452,340,0
decline,GUM_conversation_grounded,conversation,few-shot,0,0.3847487001733102,0.9487179487179487,0.5474722564734895,578,160
decline,GUM_conversation_grounded,conversation,few-shot,1,0.3716216216216216,0.9401709401709402,0.5326876513317191,593,115
decline,GUM_conversation_grounded,conversation,few-shot,2,0.5216346153846154,0.9273504273504274,0.6676923076923077,417,0
decline,GUM_conversation_grounded,conversation,few-shot,3,0.6553846153846153,0.9102564102564102,0.7620751341681574,326,0
decline,GUM_conversation_grounded,conversation,few-shot,4,0.7256944444444444,0.8931623931623932,0.8007662835249041,289,0
decline,GUM_academic_exposure,academic,zero-shot,0,0.8076923076923077,0.3853211009174312,0.5217391304347826,53,0
decline,GUM_academic_exposure,academic,zero-shot,1,0.5050505050505051,0.45871559633027525,0.48076923076923084,100,0
decline,GUM_academic_exposure,academic,zero-shot,2,0.5208333333333334,0.45871559633027525,0.48780487804878053,97,0
decline,GUM_academic_exposure,academic,zero-shot,3,0.39490445859872614,0.5688073394495413,0.4661654135338346,158,0
decline,GUM_academic_exposure,academic,zero-shot,4,0.5625,0.4954128440366973,0.526829268292683,97,0
decline,GUM_academic_exposure,academic,few-shot,0,0.5483870967741935,0.46788990825688076,0.504950495049505,94,0
decline,GUM_academic_exposure,academic,few-shot,1,0.5857142857142857,0.3761467889908257,0.4581005586592179,71,0
decline,GUM_academic_exposure,academic,few-shot,2,0.5494505494505495,0.45871559633027525,0.5,92,0
decline,GUM_academic_exposure,academic,few-shot,3,0.45454545454545453,0.5045871559633027,0.4782608695652174,122,0
decline,GUM_voyage_coron,voyage,zero-shot,0,0.9777777777777777,0.8,0.8800000000000001,46,0
decline,GUM_voyage_coron,voyage,zero-shot,1,0.7678571428571429,0.7818181818181819,0.7747747747747747,57,0
decline,GUM_voyage_coron,voyage,zero-shot,2,0.6935483870967742,0.7818181818181819,0.7350427350427351,63,0
decline,GUM_voyage_coron,voyage,zero-shot,3,0.6290322580645161,0.7090909090909091,0.6666666666666666,63,0
