group,doc_id,genre,condition,n_samples,precision_mean,precision_min,precision_max,recall_mean,recall_min,recall_max,f1_mean,f1_min,f1_max,max_trailing_collapse_run
decline,GUM_interview_gaming,interview,zero-shot,5,0.5930555830319879,0.4583333333333333,0.9411764705882353,0.8833333333333332,0.8214285714285714,0.9523809523809523,0.6994397883347354,0.611111111111111,0.9467455621301775,0
decline,GUM_interview_gaming,interview,few-shot,5,0.4625042483672721,0.3872549019607843,0.5208333333333334,0.880952380952381,0.8095238095238095,0.9404761904761905,0.6043551031741395,0.5486111111111112,0.6578947368421053,0
decline,GUM_conversation_grounded,conversation,zero-shot,5,0.6298145205214922,0.5725806451612904,0.6571428571428571,0.9008547008547009,0.8760683760683761,0.9188034188034188,0.7407560556058714,0.702970297029703,0.7588652482269505,0
decline,GUM_conversation_grounded,conversation,few-shot,5,0.5318167994017214,0.3716216216216216,0.7256944444444444,0.9239316239316239,0.8931623931623932,0.9487179487179487,0.6621387266381156,0.5326876513317191,0.8007662835249041,160
decline,GUM_academic_exposure,academic,zero-shot,5,0.5581961209349744,0.39490445859872614,0.8076923076923077,0.47339449541284406,0.3853211009174312,0.5688073394495413,0.49666158421586226,0.4661654135338346,0.526829268292683,0
decline,GUM_academic_exposure,academic,few-shot,4,0.5345243466211208,0.45454545454545453,0.5857142857142857,0.4518348623853211,0.3761467889908257,0.5045871559633027,0.48532798081848505,0.4581005586592179,0.504950495049505,0
decline,GUM_voyage_coron,voyage,zero-shot,5,0.7459508054669345,0.6290322580645161,0.9777777777777777,0.7709090909090909,0.7090909090909091,0.8,0.7546301686301686,0.6666666666666666,0.8800000000000001,0
decline,GUM_voyage_coron,voyage,few-shot,5,0.7565918093584786,0.6896551724137931,0.8695652173913043,0.7345454545454546,0.7090909090909091,0.7636363636363637,0.7437129338724011,0.7079646017699116,0.792079207920792,0
gain,GUM_fiction_beast,fiction,zero-shot,5,0.511750718860086,0.36585365853658536,0.6193181818181818,0.8697674418604651,0.8294573643410853,0.9302325581395349,0.6369208349944506,0.5251641137855579,0.7156549520766774,0
gain,GUM_fiction_beast,fiction,few-shot,5,0.5733836303333728,0.5118483412322274,0.6645569620253164,0.8372093023255814,0.813953488372093,0.8682170542635659,0.6785315960402006,0.6352941176470588,0.7317073170731707,0
gain,GUM_whow_joke,whow,zero-shot,5,0.6503577015827686,0.5126050420168067,0.7350993377483444,0.8432835820895523,0.7910447761194029,0.9104477611940298,0.728902873241235,0.6559139784946236,0.7789473684210525,0
gain,GUM_whow_joke,whow,few-shot,4,0.6973187709314876,0.6358381502890174,0.7482517482517482,0.8134328358208955,0.7985074626865671,0.8283582089552238,0.74993473375679,0.716612377850163,0.7725631768953068,0
gain,GUM_bio_byron,bio,zero-shot,5,0.5529154126296983,0.48,0.6222222222222222,0.731111111111111,0.6222222222222222,0.8777777777777778,0.6251862063578284,0.5581395348837209,0.7117117117117117,0
gain,GUM_bio_byron,bio,few-shot,4,0.6653611021256032,0.5871559633027523,0.7045454545454546,0.7666666666666666,0.6888888888888889,0.8555555555555555,0.7108345706944885,0.6432160804020101,0.7623762376237624,0
gain,GUM_textbook_governments,textbook,zero-shot,4,0.6073042395655994,0.5782312925170068,0.6434782608695652,0.7184684684684685,0.6666666666666666,0.7657657657657657,0.6569805432164297,0.6502057613168724,0.6639344262295083,0
gain,GUM_textbook_governments,textbook,few-shot,5,0.6623327272106996,0.6028368794326241,0.696078431372549,0.6720720720720721,0.5945945945945946,0.7657657657657657,0.6642586686064946,0.6376811594202898,0.6756756756756757,0
