genre,n_docs,zeroshot_micro_precision,fewshot_micro_precision,zeroshot_micro_recall,fewshot_micro_recall,zeroshot_micro_f1,fewshot_micro_f1
academic,2,0.7032258064516129,0.6030927835051546,0.5343137254901961,0.5735294117647058,0.607242339832869,0.5879396984924623
bio,2,0.3371647509578544,0.2847222222222222,0.5,0.4659090909090909,0.402745995423341,0.35344827586206895
conversation,2,0.6789915966386555,0.44831338411316646,0.9351851851851852,0.9537037037037037,0.7867575462512171,0.6099185788304959
fiction,2,0.4120734908136483,0.5351170568561873,0.6946902654867256,0.7079646017699115,0.5172981878088962,0.6095238095238095
interview,2,0.4449152542372881,0.35335689045936397,0.5585106382978723,0.5319148936170213,0.4952830188679245,0.4246284501061571
news,2,0.5571428571428572,0.48632218844984804,0.7647058823529411,0.7843137254901961,0.6446280991735537,0.600375234521576
speech,2,0.42718446601941745,0.40390879478827363,0.515625,0.484375,0.46725663716814153,0.4404973357015986
textbook,2,0.4854771784232365,0.5625,0.609375,0.5625,0.5404157043879907,0.5625
vlog,2,0.5195402298850574,0.44789762340036565,0.8100358422939068,0.8781362007168458,0.6330532212885154,0.5932203389830508
voyage,2,0.9015151515151515,0.7232704402515723,0.7579617834394905,0.732484076433121,0.823529411764706,0.7278481012658227
whow,2,0.6630434782608695,0.6923076923076923,0.8591549295774648,0.8450704225352113,0.7484662576687117,0.7610993657505285
